2018-08-30,3260.70458984375
2018-08-31,3286.710693359375
2018-09-01,3287.3798828125
2018-09-02,2958.71337890625
2018-09-03,3158.880859375
2018-09-04,3520.9931640625
2018-09-05,3638.563720703125
2018-09-06,3618.4228515625
2018-09-07,3598.283203125
2018-09-08,3578.142578125
2018-09-09,4321.39599609375
2018-09-10,4289.16259765625
2018-09-11,4256.93017578125
2018-09-12,4247.2177734375
2018-09-13,4234.3759765625
2018-09-14,4221.5361328125
2018-09-15,4208.6953125
2018-09-16,4961.40966796875
2018-09-17,5061.47509765625
2018-09-18,5161.541015625
2018-09-19,5225.6474609375
2018-09-20,5251.81982421875
2018-09-21,5244.59423828125
2018-09-22,5183.6884765625
2018-09-23,4820.98681640625
2018-09-24,4989.7744140625
2018-09-25,5158.5625
2018-09-26,5327.35009765625
2018-09-27,5496.13720703125
2018-09-28,4733.7451171875
2018-09-29,3933.5
2018-09-30,4410.814453125
2018-10-01,3487.098388671875
2018-10-02,4171.71875
2018-10-03,4327.63720703125
2018-10-04,4427.70263671875
2018-10-05,4527.76806640625
2018-10-06,4627.833984375
2018-10-07,3867.611328125
2018-10-08,4758.90087890625
2018-10-09,5036.17822265625
2018-10-10,5136.24365234375
2018-10-11,5236.3095703125
2018-10-12,5336.375
2018-10-13,5436.43994140625
2018-10-14,4212.4853515625
2018-10-15,5108.04931640625
2018-10-16,5844.78466796875
2018-10-17,5944.85107421875
2018-10-18,6044.91552734375
2018-10-19,6144.9814453125
2018-10-20,5912.70947265625
2018-10-21,4492.5009765625
2018-10-22,5388.84423828125
2018-10-23,6346.61669921875
2018-10-24,6348.57470703125
2018-10-25,5295.2236328125
2018-10-26,4329.0732421875
2018-10-27,3841.740234375
2018-10-28,4022.46337890625
2018-10-29,3910.376708984375
2018-10-30,3795.230712890625
2018-10-31,3600.90966796875
2018-11-01,3680.696044921875
2018-11-02,3786.015380859375
2018-11-03,3891.333984375
2018-11-04,3501.25244140625
2018-11-05,3606.572021484375
2018-11-06,3711.890625
2018-11-07,3817.2099609375
2018-11-08,3922.529052734375
2018-11-09,4027.84814453125
2018-11-10,4133.16748046875
2018-11-11,3743.08544921875
2018-11-12,3848.404296875
2018-11-13,3953.72412109375
2018-11-14,4059.04296875
2018-11-15,4164.361328125
2018-11-16,4135.00341796875
2018-11-17,3945.51806640625
2018-11-18,3984.918701171875
2018-11-19,4090.2373046875
2018-11-20,4049.447998046875
2018-11-21,3859.962646484375
2018-11-22,3670.477294921875
2018-11-23,3480.9921875
2018-11-24,3291.50732421875
2018-11-25,3642.972412109375
2018-11-26,3485.0205078125
2018-11-27,3327.06884765625
2018-11-28,3169.1171875
2018-11-29,3011.166259765625
2018-11-30,2826.98046875
2018-12-01,3615.808349609375
2018-12-02,3225.726806640625
2018-12-03,3331.04638671875
2018-12-04,3436.36572265625
2018-12-05,3541.68408203125
2018-12-06,3647.00341796875
2018-12-07,3752.322265625
2018-12-08,3857.64111328125
2018-12-09,3467.56005859375
2018-12-10,3572.87890625
2018-12-11,3678.197998046875
2018-12-12,3783.51708984375
2018-12-13,3598.28759765625
2018-12-14,3408.802734375
2018-12-15,3219.31787109375
2018-12-16,3702.216796875
2018-12-17,3512.732666015625
2018-12-18,3323.246337890625
2018-12-19,3133.76171875
2018-12-20,2944.276611328125
2018-12-21,2754.7919921875
2018-12-22,2565.306396484375
2018-12-23,3048.205322265625
2018-12-24,2858.720458984375
2018-12-25,2670.831298828125
2018-12-26,2492.6728515625
2018-12-27,2319.86767578125
2018-12-28,2155.9638671875
2018-12-29,1992.058349609375
2018-12-30,2194.704833984375
2018-12-31,2051.67724609375
